original_split,data
train,/imgs/sh/t2/L81_892807_780431.jpg /imgs/sh/t3/L81_892807_780431.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892807_780431.png /building_labels/sh/t2/L81_892807_780431.png /building_labels/sh/t3/L81_892807_780431.png /offset_st_resize256/sh/t2/L81_892807_780431.tif /offset_st_resize256/sh/t3/L81_892807_780431.tif /flow_btv3_resize256/sh/t2VSt3/L81_892807_780431.tif
train,/imgs/bj/t1/L81_00839_784239.jpg /imgs/bj/t3/L81_00839_784239.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00839_784239.png /building_labels/bj/t1/L81_00839_784239.png /building_labels/bj/t3/L81_00839_784239.png /offset_st_resize256/bj/t1/L81_00839_784239.tif /offset_st_resize256/bj/t3/L81_00839_784239.tif /flow_btv3_resize256/bj/t1VSt3/L81_00839_784239.tif
val,/imgs/bj/t1/L81_00711_784215.jpg /imgs/bj/t2/L81_00711_784215.jpg /labels/bj/t1VSt2/L81_00711_784215.png /building_labels/bj/t1/L81_00711_784215.png /building_labels/bj/t2/L81_00711_784215.png /offset_st_resize256/bj/t1/L81_00711_784215.tif /offset_st_resize256/bj/t2/L81_00711_784215.tif /flow_btv3_resize256/bj/t1VSt2/L81_00711_784215.tif
train,/imgs/bj/t1/L81_00823_784143.jpg /imgs/bj/t2/L81_00823_784143.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00823_784143.png /building_labels/bj/t1/L81_00823_784143.png /building_labels/bj/t2/L81_00823_784143.png /offset_st_resize256/bj/t1/L81_00823_784143.tif /offset_st_resize256/bj/t2/L81_00823_784143.tif /flow_btv3_resize256/bj/t1VSt2/L81_00823_784143.tif
train,/imgs/sh/t1/L81_892783_780511.jpg /imgs/sh/t2/L81_892783_780511.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892783_780511.png /building_labels/sh/t1/L81_892783_780511.png /building_labels/sh/t2/L81_892783_780511.png /offset_st_resize256/sh/t1/L81_892783_780511.tif /offset_st_resize256/sh/t2/L81_892783_780511.tif /flow_btv3_resize256/sh/t1VSt2/L81_892783_780511.tif
train,/imgs/bj/t2/L81_00679_784111.jpg /imgs/bj/t3/L81_00679_784111.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00679_784111.png /building_labels/bj/t2/L81_00679_784111.png /building_labels/bj/t3/L81_00679_784111.png /offset_st_resize256/bj/t2/L81_00679_784111.tif /offset_st_resize256/bj/t3/L81_00679_784111.tif /flow_btv3_resize256/bj/t2VSt3/L81_00679_784111.tif
train,/imgs/bj/t1/L81_00687_784247.jpg /imgs/bj/t2/L81_00687_784247.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00687_784247.png /building_labels/bj/t1/L81_00687_784247.png /building_labels/bj/t2/L81_00687_784247.png /offset_st_resize256/bj/t1/L81_00687_784247.tif /offset_st_resize256/bj/t2/L81_00687_784247.tif /flow_btv3_resize256/bj/t1VSt2/L81_00687_784247.tif
train,/imgs/bj/t1/L81_00847_784055.jpg /imgs/bj/t2/L81_00847_784055.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00847_784055.png /building_labels/bj/t1/L81_00847_784055.png /building_labels/bj/t2/L81_00847_784055.png /offset_st_resize256/bj/t1/L81_00847_784055.tif /offset_st_resize256/bj/t2/L81_00847_784055.tif /flow_btv3_resize256/bj/t1VSt2/L81_00847_784055.tif
test,/imgs/bj/t1/L81_00871_784199.jpg /imgs/bj/t2/L81_00871_784199.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00871_784199.png /building_labels/bj/t1/L81_00871_784199.png /building_labels/bj/t2/L81_00871_784199.png
train,/imgs/bj/t1/L81_00823_784343.jpg /imgs/bj/t2/L81_00823_784343.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00823_784343.png /building_labels/bj/t1/L81_00823_784343.png /building_labels/bj/t2/L81_00823_784343.png /offset_st_resize256/bj/t1/L81_00823_784343.tif /offset_st_resize256/bj/t2/L81_00823_784343.tif /flow_btv3_resize256/bj/t1VSt2/L81_00823_784343.tif
