img_id,original_split
2967,train
3617,train
2587,train
3135,train
2457,train
945,train
614,train
1386,train
223,train
2677,train
3480,train
123,train
3693,train
3351,train
1441,train
625,train
1662,train
2416,train
2165,train
3764,train
2821,train
1129,train
3681,train
2388,train
830,train
2308,train
2156,train
2314,train
1758,train
300,train
464,train
1073,train
39,train
273,train
3234,train
3878,train
2883,train
3449,train
1402,train
3197,train
2225,train
1854,train
150,train
2612,train
2197,train
105,train
3108,train
882,train
1418,train
1769,train
1827,train
1504,train
2872,train
2070,train
2417,train
1347,train
3919,train
3150,train
3271,train
3280,train
525,train
759,train
1583,train
1629,train
1951,train
1519,train
973,train
3738,train
1134,train
93,train
3358,train
2569,train
387,train
3911,train
3441,train
3528,train
3015,train
151,train
3706,train
3692,train
2212,train
3876,train
1247,train
2163,train
3185,train
2199,train
216,train
2829,train
2488,train
1197,train
2784,train
2553,train
580,train
3139,train
3256,train
1310,train
1672,train
3532,train
2364,train
2384,train
2879,train
392,train
3460,train
880,train
3253,train
1670,train
2496,train
2001,train
446,train
146,train
3376,train
3826,train
527,train
601,train
480,train
3190,train
963,train
655,train
1752,train
3577,train
3778,train
2031,train
2616,train
2827,train
804,train
474,train
634,train
442,train
2410,train
1413,train
3648,train
1522,train
3732,train
2558,train
2917,train
1208,train
136,train
3644,train
1140,train
3864,train
2,test
2041,train
3198,train
2263,train
3241,train
3209,train
2420,train
895,train
3651,train
1748,train
3027,train
2167,train
1195,train
1676,train
2707,train
1383,train
2813,train
607,train
2243,train
2789,train
1305,train
2539,train
1477,train
2171,train
2924,train
2619,train
2149,train
3330,train
3789,train
3843,train
2175,train
3475,train
2946,train
2506,train
351,train
3685,train
2185,train
48,train
2146,train
3431,train
1883,train
2785,train
2085,train
2938,train
812,train
1472,train
3871,train
1969,train
1401,train
3503,train
1768,train
2088,train
3746,train
2657,train
3055,train
1834,train
2251,train
3670,train
2107,train
113,train
3802,train
2586,train
534,train
3365,train
650,train
371,train
26,train
3074,train
1364,train
1560,train
1419,train
2299,train
2002,train
2154,train
1337,train
1261,train
1160,train
2144,train
2141,train
3213,train
3242,train
1017,train
3846,train
1370,train
2302,train
1848,train
3718,train
1548,train
3892,train
1874,train
477,train
745,train
2402,train
1431,train
1963,train
3112,train
2228,train
3299,train
1473,train
3713,train
117,train
3677,train
29,test
859,train
2448,train
3837,train
468,train
526,train
2281,train
2426,train
928,train
191,train
2952,train
3153,train
