img_id,original_split
2045,train
2414,train
2057,train
2768,train
11,train
3045,train
2971,train
1909,train
860,train
2277,train
2310,train
294,train
1410,train
1859,train
1001,train
2046,train
2686,train
840,train
631,train
730,train
407,train
705,train
2381,train
3328,train
2804,train
3611,train
2695,train
296,train
1569,train
3325,train
1993,train
1534,train
813,train
2807,train
1403,train
3394,train
3193,train
3345,train
2009,train
436,train
397,train
898,train
1365,train
1417,train
2563,train
43,train
2620,train
1362,train
68,train
3073,train
1078,train
2351,train
1852,train
2583,train
198,train
1239,train
576,train
565,train
1009,train
1588,train
620,train
3215,train
2960,train
2086,train
2731,train
3320,train
3401,train
3546,train
63,train
2126,train
843,train
3850,train
444,train
203,train
1004,train
1970,train
2527,train
3244,train
3705,train
3212,train
806,train
2688,train
2903,train
646,train
3041,train
2964,train
486,train
2853,train
3898,train
2325,train
3031,train
2669,train
3620,train
3383,train
1319,train
1470,train
720,train
112,train
2788,train
3146,train
3674,train
600,train
1760,train
336,train
90,train
23,train
263,train
986,train
324,train
3939,train
3318,train
3515,train
672,train
2195,train
2234,train
686,train
40,test
202,train
1173,train
88,train
2119,train
2892,train
1686,train
1463,train
2544,train
2366,train
1703,train
636,train
84,train
1594,train
508,train
3770,train
1895,train
1609,train
3194,train
2517,train
2738,train
2640,train
1236,train
1536,train
1885,train
885,train
2247,train
3034,train
3173,train
2236,train
3335,train
1301,train
3221,train
2648,train
780,train
2865,train
3298,train
360,train
2945,train
2603,train
3232,train
3702,train
3369,train
82,train
2862,train
2604,train
661,train
194,train
657,train
561,train
2408,train
2693,train
2317,train
242,train
2723,train
611,train
1025,train
798,train
2704,train
528,train
2899,train
1954,train
3281,train
3286,train
1372,train
2254,train
1155,train
1930,train
2104,train
3407,train
3272,train
3332,train
3417,train
1923,train
1231,train
496,train
1958,train
1350,train
1250,train
390,train
2399,train
1,train
77,train
3293,train
1764,train
1126,train
3686,train
3915,train
3579,train
1139,train
1253,train
1897,train
246,train
2373,train
2528,train
1502,train
207,train
671,train
3938,train
921,train
714,train
906,train
3051,train
3211,train
302,train
1230,train
2588,train
1087,train
1995,train
12,train
3663,train
2644,train
2652,train
27,train
236,train
1385,train
2029,train
1479,train
1830,train
3085,train
2957,train
575,train
1731,train
3721,train
2270,train
2391,train
2906,train
781,train
869,train
25,train
2561,train
1566,train
127,train
1775,train
2356,train
1680,train
2067,train
3379,train
3086,train
2495,train
1429,train
645,train
1103,train
3000,train
2666,train
662,train
15,test
995,train
3707,train
1778,train
1378,train
3799,train
358,train
3926,train
3028,train
3729,train
624,train
3300,train
797,train
2229,train
3151,train
3786,train
35,train
1826,train
2398,train
1267,train
16,test
3665,train
75,train
699,train
1570,train
1750,train
1866,train
375,train
1893,train
695,train
1787,train
2508,train
3811,train
3658,train
871,train
419,train
368,train
2136,train
2490,train
3578,train
2713,train
3603,train
2127,train
405,train
1031,train
569,train
3307,train
2758,train
3680,train
76,train
521,train
1729,train
3260,train
2536,train
3554,train
1408,train
2629,train
925,train
2469,train
3909,train
2732,train
34,train
2486,train
1716,train
391,train
915,train
799,train
2974,train
3760,train
3584,train
451,train
3354,train
126,train
2261,train
483,train
1622,train
3392,train
2721,train
1835,train
1590,train
2700,train
2143,train
982,train
3284,train
2010,train
1908,train
2087,train
3395,train
1592,train
3744,train
2715,train
2835,train
3061,train
2912,train
1056,train
936,train
3538,train
2701,train
1275,train
1645,train
434,train
1144,train
3936,train
728,train
2823,train
1925,train
2574,train
3182,train
3766,train
2900,train
3136,train
557,train
897,train
3609,train
2857,train
297,train
2323,train
2137,train
3347,train
1661,train
2190,train
445,train
1515,train
3096,train
3262,train
2921,train
175,train
770,train
2363,train
1836,train
2650,train
173,train
2483,train
1389,train
3016,train
3537,train
3110,train
1509,train
2244,train
35,test
2357,train
3676,train
778,train
3336,train
3906,train
1658,train
4,train
558,train
187,train
99,train
2347,train
1901,train
673,train
1513,train
1683,train
72,train
400,train
3408,train
1460,train
361,train
3248,train
1445,train
3522,train
3458,train
532,train
2683,train
3035,train
409,train
3539,train
3087,train
120,train
3133,train
618,train
1547,train
2594,train
3467,train
1737,train
974,train
930,train
3355,train
2802,train
2140,train
1221,train
545,train
1420,train
1108,train
649,train
3160,train
1229,train
3910,train
987,train
941,train
2315,train
3882,train
2106,train
1998,train
2286,train
1525,train
2576,train
1562,train
2633,train
623,train
603,train
2935,train
947,train
2155,train
1664,train
30,test
1177,train
3067,train
1312,train
1928,train
289,train
841,train
382,train
1010,train
2393,train
5,train
960,train
3138,train
55,train
2554,train
985,train
3788,train
448,train
1214,train
773,train
3402,train
2909,train
3920,train
2164,train
1802,train
1738,train
2898,train
1614,train
416,train
385,train
264,train
2926,train
2932,train
648,train
3507,train
284,train
1277,train
2589,train
753,train
1497,train
3334,train
1843,train
3907,train
1248,train
2687,train
2145,train
1823,train
473,train
1448,train
2066,train
2303,train
1960,train
0,test
1987,train
3418,train
935,train
1118,train
3856,train
3081,train
1637,train
3038,train
1163,train
272,train
3463,train
1272,train
3011,train
3254,train
410,train
401,train
2216,train
3900,train
1076,train
1655,train
2736,train
3141,train
1550,train
1294,train
2925,train
2764,train
642,train
2183,train
1232,train
3321,train
1739,train
2034,train
262,train
395,train
1334,train
2911,train
1428,train
106,train
1409,train
2207,train
1690,train
628,train
1934,train
3824,train
2519,train
3742,train
1475,train
3353,train
394,train
1607,train
1544,train
326,train
725,train
3005,train
3501,train
2637,train
1185,train
328,train
1578,train
277,train
1216,train
2939,train
1050,train
1102,train
1411,train
788,train
2992,train
3476,train
792,train
2708,train
2284,train
832,train
18,train
2702,train
1054,train
2064,train
2635,train
1736,train
2886,train
3839,train
3509,train
60,train
3736,train
2122,train
1013,train
3822,train
1153,train
1188,train
2178,train
299,train
1499,train
239,train
2580,train
3100,train
1996,train
3102,train
3420,train
2689,train
2714,train
2024,train
2113,train
1027,train
73,train
1537,train
2474,train
494,train
2922,train
3711,train
1262,train
295,train
1146,train
2173,train
2832,train
353,train
1910,train
1064,train
3701,train
2338,train
1379,train
701,train
2293,train
2090,train
1952,train
1626,train
1966,train
3785,train
3605,train
3877,train
752,train
1850,train
3727,train
829,train
1950,train
2993,train
3668,train
2158,train
879,train
2636,train
2756,train
3162,train
1474,train
1811,train
2147,train
1207,train
414,train
1435,train
2861,train
3,test
34,test
2341,train
3428,train
2035,train
3481,train
3726,train
1535,train
814,train
630,train
3344,train
2706,train
3309,train
1355,train
2958,train
1506,train
3446,train
2004,train
2255,train
281,train
2017,train
2963,train
3131,train
2359,train
2867,train
2698,train
7,train
2360,train
1871,train
2682,train
156,train
1092,train
1786,train
3076,train
37,test
3921,train
1222,train
3599,train
3400,train
3143,train
2948,train
3389,train
449,train
2910,train
2540,train
2283,train
3423,train
2980,train
2742,train
1606,train
2260,train
3768,train
3071,train
878,train
574,train
71,train
3784,train
2810,train
3806,train
670,train
3443,train
