img_id,original_split
train_835,test
train_451,train
train_264,train
train_799,test
train_745,test
train_918,test
train_43,train
train_353,train
train_428,train
train_109,train
train_344,train
train_921,test
train_71,train
train_960,test
train_507,train
train_714,test
train_245,train
train_235,train
train_806,test
train_800,test
train_239,train
train_467,train
train_182,train
train_190,train
train_697,test
train_159,train
train_369,train
train_530,train
train_683,test
train_945,test
train_820,test
train_478,train
train_540,train
train_906,test
train_54,train
train_89,train
train_41,train
train_551,train
train_889,test
train_452,train
train_237,train
train_82,train
train_380,train
train_979,test
train_327,train
train_438,train
train_753,test
train_873,test
train_946,test
train_517,train
train_31,train
train_608,train
train_562,train
train_55,train
train_3,train
train_110,train
train_633,train
train_416,train
train_671,test
train_442,train
train_645,test
train_252,train
train_78,train
train_119,train
train_868,test
train_152,train
train_255,train
train_432,train
train_293,train
train_351,train
train_910,test
train_263,train
train_881,test
train_8,train
train_726,test
train_827,test
train_783,test
train_260,train
train_829,test
train_566,train
train_388,train
train_423,train
train_178,train
train_413,train
train_18,train
train_893,test
train_727,test
train_45,train
train_983,test
train_476,train
train_272,train
train_199,train
train_471,train
train_358,train
train_772,test
train_310,train
train_470,train
train_853,test
train_961,test
train_410,train
train_927,test
train_228,train
train_229,train
train_200,train
train_867,test
train_629,train
train_623,train
train_156,train
train_220,train
train_307,train
train_555,train
train_504,train
train_457,train
train_174,train
train_137,train
train_332,train
train_975,test
train_896,test
train_730,test
train_876,test
train_449,train
train_956,test
train_947,test
train_912,test
train_511,train
train_537,train
train_196,train
train_747,test
train_97,train
train_90,train
train_79,train
train_58,train
train_844,test
train_335,train
train_725,test
train_405,train
train_22,train
train_74,train
train_302,train
train_281,train
train_447,train
train_425,train
train_241,train
train_695,test
train_56,train
train_121,train
train_578,train
train_798,test
train_706,test
train_172,train
train_520,train
train_261,train
train_704,test
train_23,train
train_166,train
train_765,test
train_389,train
train_553,train
train_379,train
train_321,train
train_764,test
train_393,train
train_93,train
train_294,train
train_525,train
train_861,test
train_752,test
train_324,train
train_113,train
train_926,test
train_950,test
train_479,train
train_630,train
train_118,train
train_314,train
train_542,train
train_549,train
train_157,train
train_406,train
train_333,train
train_443,train
train_782,test
train_834,test
train_858,test
train_582,train
train_402,train
train_598,train
train_840,test
train_953,test
train_536,train
train_68,train
train_908,test
train_57,train
train_212,train
train_941,test
train_915,test
train_102,train
