img_id,original_split
train_61,train
train_670,test
train_365,train
train_456,train
train_574,train
train_561,train
train_382,train
train_919,test
train_510,train
train_859,test
train_15,train
train_817,test
train_934,test
train_743,test
train_141,train
train_230,train
train_477,train
train_496,train
train_813,test
train_316,train
train_144,train
train_279,train
train_650,test
train_733,test
train_722,test
train_265,train
train_195,train
train_766,test
train_384,train
train_417,train
train_624,train
train_850,test
train_433,train
train_731,test
train_943,test
train_482,train
train_435,train
train_50,train
train_885,test
train_7,train
train_210,train
train_741,test
train_692,test
train_901,test
train_894,test
train_596,train
train_460,train
train_398,train
train_381,train
train_134,train
train_243,train
train_136,train
train_26,train
train_805,test
train_928,test
train_222,train
train_53,train
train_65,train
train_503,train
train_774,test
train_295,train
train_181,train
train_231,train
train_98,train
train_214,train
train_256,train
train_513,train
train_341,train
train_290,train
train_24,train
train_103,train
train_625,train
train_240,train
train_535,train
train_246,train
train_171,train
train_705,test
train_387,train
train_631,train
train_411,train
train_815,test
train_930,test
train_139,train
train_814,test
train_20,train
train_821,test
train_917,test
train_659,test
train_76,train
train_330,train
train_429,train
train_523,train
train_796,test
train_852,test
train_2,train
train_75,train
train_42,train
train_258,train
train_100,train
train_462,train
train_325,train
train_130,train
train_184,train
train_340,train
train_603,train
train_856,test
train_461,train
train_211,train
train_567,train
train_942,test
train_606,train
train_769,test
train_539,train
train_233,train
train_242,train
train_386,train
train_227,train
train_215,train
train_662,test
train_937,test
train_164,train
train_179,train
train_308,train
train_202,train
train_879,test
train_500,train
train_288,train
train_185,train
train_217,train
train_60,train
train_677,test
train_149,train
train_44,train
train_972,test
train_830,test
train_556,train
train_538,train
train_446,train
train_529,train
train_883,test
train_559,train
train_248,train
train_77,train
train_965,test
train_618,train
train_570,train
train_660,test
train_468,train
train_665,test
train_737,test
train_636,train
train_611,train
train_978,test
train_836,test
train_545,train
train_418,train
train_19,train
train_339,train
train_367,train
train_709,test
train_29,train
train_807,test
train_86,train
train_673,test
train_373,train
train_971,test
train_632,train
train_259,train
train_466,train
train_404,train
train_266,train
train_679,test
train_36,train
train_779,test
train_656,test
train_38,train
train_64,train
train_938,test
train_569,train
train_547,train
train_30,train
train_614,train
train_320,train
train_69,train
train_642,test
train_312,train
train_967,test
train_825,test
train_577,train
train_657,test
train_101,train
train_738,test
train_112,train
train_114,train
train_99,train
train_39,train
train_317,train
