img_id,original_split
243,test
2614,train
1776,train
1941,train
2572,train
2619,train
397,test
277,test
784,train
2977,train
273,test
1751,train
1825,train
1707,train
31,test
1953,train
724,train
3068,train
466,train
1085,train
2448,train
434,test
2757,train
284,train
3132,train
614,train
1028,train
2693,train
279,test
1338,train
53,test
1019,train
2263,train
1289,train
143,test
1591,train
314,train
608,train
207,test
2748,train
2254,train
270,train
1815,train
2961,train
94,test
364,train
320,test
2568,train
2785,train
1119,train
1829,train
160,test
3197,train
475,train
1698,train
2677,train
64,test
943,train
1417,train
773,train
2283,train
383,train
178,test
2829,train
365,train
2201,train
2949,train
2642,train
26,test
2741,train
2052,train
1777,train
271,test
986,train
1693,train
991,train
2358,train
2927,train
1974,train
1880,train
562,train
2787,train
152,train
1917,train
2848,train
503,train
1881,train
2229,train
3116,train
29,train
570,train
1874,train
1013,train
2089,train
1481,train
111,train
357,train
2857,train
337,test
2788,train
1483,train
1318,train
1988,train
3152,train
1436,train
3173,train
2323,train
653,train
2027,train
3211,train
2249,train
414,train
2865,train
2691,train
3127,train
89,train
2183,train
63,test
442,test
1482,train
2923,train
2336,train
2932,train
1583,train
2922,train
1926,train
2314,train
1068,train
85,test
24,test
1659,train
1523,train
694,train
438,test
2717,train
1116,train
272,test
1565,train
281,test
626,train
2891,train
2687,train
612,train
165,train
3142,train
1012,train
489,test
2621,train
424,test
10,test
88,train
6,train
406,train
1674,train
1296,train
3054,train
8,train
375,train
2445,train
1765,train
451,test
471,test
2610,train
379,train
2149,train
2223,train
2905,train
457,test
2681,train
810,train
635,train
1246,train
134,train
1462,train
2470,train
710,train
3080,train
1349,train
215,test
1182,train
293,test
2839,train
1717,train
1699,train
101,test
711,train
2768,train
1283,train
493,test
1067,train
2561,train
1032,train
1223,train
1979,train
1836,train
2818,train
2441,train
1947,train
462,train
1456,train
737,train
2364,train
2351,train
1781,train
3011,train
2155,train
983,train
2880,train
892,train
3221,train
2383,train
1522,train
310,train
715,train
1741,train
2571,train
1662,train
2919,train
2836,train
632,train
2435,train
2029,train
811,train
3057,train
327,test
1528,train
2303,train
2388,train
2284,train
2269,train
1243,train
68,test
586,train
2759,train
1042,train
2499,train
234,train
2789,train
288,test
1463,train
1277,train
1292,train
338,test
191,train
2241,train
2199,train
62,train
1969,train
2732,train
2601,train
2015,train
25,train
346,test
345,test
512,test
2477,train
1773,train
1896,train
374,train
1059,train
898,train
1130,train
2604,train
1315,train
2235,train
1500,train
687,train
1585,train
2402,train
1476,train
3186,train
426,test
1442,train
2655,train
409,test
822,train
1820,train
478,test
910,train
965,train
205,train
387,train
1158,train
1737,train
27,train
44,test
3007,train
3079,train
1228,train
2504,train
1625,train
712,train
2378,train
1842,train
510,train
1736,train
2009,train
1242,train
1324,train
3213,train
496,train
2145,train
957,train
2299,train
1709,train
2385,train
3224,train
2366,train
2863,train
2816,train
1031,train
3049,train
1255,train
1230,train
2500,train
1911,train
2695,train
348,train
2086,train
2825,train
1621,train
2611,train
398,test
259,test
454,train
874,train
3048,train
81,train
21,train
958,train
1479,train
1809,train
2222,train
2862,train
282,test
121,test
930,train
2854,train
2134,train
1968,train
370,test
68,train
1034,train
209,train
1580,train
1629,train
180,test
1402,train
1267,train
936,train
1157,train
2996,train
1413,train
3053,train
1608,train
513,test
2797,train
1281,train
498,train
3077,train
751,train
2036,train
2048,train
259,train
2363,train
407,test
1531,train
1373,train
2567,train
1685,train
1410,train
2902,train
420,test
2946,train
2078,train
3017,train
2845,train
114,train
3005,train
2215,train
601,train
381,test
740,train
78,test
1548,train
2826,train
2548,train
1831,train
2886,train
1909,train
236,test
1328,train
1316,train
2217,train
497,test
2355,train
2744,train
1796,train
3179,train
468,train
1920,train
1297,train
1967,train
2071,train
3045,train
1807,train
2555,train
61,train
871,train
2692,train
924,train
964,train
1644,train
1064,train
1050,train
2114,train
2939,train
1839,train
1137,train
330,train
327,train
1190,train
1628,train
1656,train
186,train
1710,train
1472,train
2512,train
1994,train
2405,train
2652,train
3169,train
310,test
2510,train
1134,train
825,train
1697,train
266,test
3212,train
5,train
3038,train
1261,train
1701,train
2266,train
2264,train
692,train
99,test
408,test
50,test
471,train
618,train
186,test
1732,train
1808,train
350,test
3072,train
2985,train
500,test
797,train
1987,train
1564,train
2782,train
767,train
329,train
369,train
130,test
472,test
2547,train
1875,train
648,train
1241,train
2894,train
758,train
3193,train
2225,train
1443,train
1844,train
2427,train
2497,train
1046,train
985,train
473,train
1251,train
52,test
1425,train
149,train
561,train
