img_id,original_split
2087,train
325,test
3063,train
3061,train
54,test
968,train
1054,train
1803,train
2883,train
3002,train
2426,train
480,test
2551,train
417,train
512,train
2711,train
545,train
3144,train
805,train
122,test
1354,train
872,train
1007,train
1590,train
41,test
1076,train
1541,train
2227,train
631,train
2934,train
2116,train
829,train
558,train
144,test
1617,train
1769,train
2209,train
51,train
1304,train
921,train
79,train
2973,train
2037,train
2523,train
1655,train
1379,train
1775,train
1632,train
2978,train
1504,train
2473,train
1708,train
3226,train
2044,train
156,train
1257,train
3071,train
2887,train
167,test
1871,train
1043,train
3021,train
662,train
1237,train
1927,train
150,train
230,test
2817,train
326,train
3214,train
1873,train
713,train
406,test
1789,train
2135,train
1658,train
2003,train
431,test
3189,train
2626,train
272,train
447,test
1919,train
2531,train
1006,train
2102,train
1485,train
1992,train
378,test
2530,train
189,train
1423,train
280,train
2728,train
2549,train
2967,train
2345,train
255,test
71,train
2428,train
335,test
2805,train
1352,train
1934,train
261,test
465,train
804,train
2110,train
1991,train
1851,train
1464,train
2144,train
2458,train
208,test
3130,train
3113,train
124,test
2709,train
379,test
420,train
50,train
2331,train
116,train
3052,train
177,test
30,test
2903,train
788,train
482,test
120,test
2132,train
785,train
461,train
1320,train
79,test
461,test
1080,train
2493,train
3215,train
219,test
2627,train
2247,train
407,train
2094,train
3210,train
2280,train
1704,train
1435,train
1688,train
2438,train
2356,train
203,train
325,train
2685,train
218,train
509,test
3014,train
1227,train
867,train
2735,train
1868,train
2884,train
1681,train
3051,train
3001,train
1855,train
604,train
946,train
2821,train
1323,train
2622,train
572,train
2697,train
441,train
268,train
2539,train
73,train
2267,train
311,train
2867,train
1700,train
413,train
580,train
2115,train
253,train
2639,train
463,test
1859,train
647,train
714,train
247,train
277,train
2297,train
2442,train
318,test
2731,train
1299,train
446,test
2251,train
2707,train
977,train
2849,train
438,train
329,test
1010,train
2790,train
80,test
697,train
2354,train
222,train
1458,train
701,train
1427,train
982,train
794,train
2360,train
212,test
1394,train
3174,train
2393,train
2828,train
161,test
2193,train
560,train
1065,train
484,train
1895,train
173,test
525,train
2096,train
451,train
2392,train
1561,train
677,train
3162,train
721,train
337,train
1863,train
2481,train
1966,train
1484,train
1723,train
1416,train
1854,train
291,train
1165,train
212,train
1914,train
621,train
1127,train
364,test
1088,train
2257,train
2122,train
2164,train
789,train
11,train
684,train
3223,train
2725,train
890,train
664,train
2696,train
2488,train
1939,train
2920,train
1971,train
1668,train
1128,train
1488,train
48,test
2991,train
1381,train
1367,train
1793,train
184,train
2521,train
2576,train
19,test
146,train
1730,train
579,train
488,train
1256,train
2232,train
2832,train
1102,train
2471,train
1,train
5,test
1069,train
328,test
961,train
2121,train
1750,train
599,train
448,train
1051,train
1928,train
1978,train
2682,train
1063,train
1390,train
2834,train
1016,train
42,test
435,test
2575,train
962,train
2260,train
2046,train
622,train
741,train
405,train
2876,train
956,train
34,train
2796,train
2010,train
17,train
2066,train
852,train
351,train
2416,train
417,test
2798,train
2613,train
1762,train
158,train
254,train
1735,train
152,test
284,test
951,train
2079,train
1332,train
193,test
1094,train
1169,train
474,test
