img_id,original_split
1141,train
4840,train
1463,train
2849,train
324,train
4026,train
2299,train
3559,test
190,train
2538,train
2196,train
3674,train
2476,train
527,train
2037,train
269,train
2307,test
3775,train
4672,test
569,train
1066,train
916,train
2545,test
1195,test
4685,train
1588,val
576,train
696,train
2085,train
2878,train
2394,train
3977,train
2663,train
3005,val
1054,train
1468,train
2055,train
2996,train
3980,train
4285,test
2885,train
5082,train
3598,val
3183,test
4658,train
819,train
1367,val
1631,train
4626,train
1791,train
2518,train
660,train
985,train
1995,train
3275,train
2188,train
3727,train
1031,train
2429,train
2875,val
3464,train
3811,test
3803,test
2255,train
3635,train
4469,train
2549,train
307,train
1554,train
1421,train
3191,train
3935,train
3761,train
3151,train
3329,train
4641,test
1389,train
3016,train
204,train
4764,train
3344,train
181,test
1990,val
3768,test
4760,train
2587,test
5039,train
4308,train
1500,train
5022,train
4902,train
443,train
2185,train
2418,val
4141,train
806,train
5020,train
4993,train
4222,train
5040,train
1604,train
490,train
4125,train
1657,train
2556,train
896,train
3387,train
986,train
3560,test
561,train
3322,val
4783,train
1014,train
4206,train
1584,train
3043,test
4489,train
4909,train
4551,train
241,train
44,test
4645,test
4470,train
2142,test
4102,train
2902,train
4632,train
2018,train
1971,train
3288,train
2816,test
2644,train
2648,train
1451,train
3358,train
571,train
888,train
1377,train
2938,test
4703,train
3417,test
537,train
4854,train
2297,train
167,train
5043,train
3101,train
655,train
336,train
2755,train
3610,test
1888,val
3158,train
31,train
2617,train
395,train
2435,train
4774,test
808,train
2975,train
1589,train
2163,test
4781,train
3118,train
3349,val
2068,train
506,train
1861,train
4140,train
2130,val
4229,train
2248,train
1441,train
1558,train
1810,train
4580,train
2492,train
3405,val
895,train
2513,train
3197,test
1730,val
3146,train
3759,train
2775,train
3703,train
1203,train
2239,train
4951,train
3597,test
3418,train
1591,test
5055,train
2426,train
2810,train
1991,val
1801,train
254,test
4149,val
2912,train
3922,train
3630,train
3695,train
4099,train
4775,train
4037,train
1718,train
5064,train
458,train
3844,train
471,test
3143,test
1426,test
3199,train
1713,train
2482,train
3594,test
5057,train
2801,train
4643,train
4467,test
244,train
3722,train
3543,train
757,train
745,train
1740,train
3518,train
926,test
445,train
499,test
851,train
2207,train
825,train
1672,test
1816,train
1710,train
141,train
3762,train
1248,val
2828,train
4512,train
3658,train
2358,train
715,train
2474,train
1280,train
4933,train
2610,train
4701,train
4847,test
760,test
1350,train
1997,train
3088,train
585,train
107,train
1469,train
901,test
4559,train
835,train
1568,train
329,train
1130,train
304,train
1304,train
3164,train
2677,test
3919,train
4619,train
1334,train
2782,train
2022,val
2475,test
1700,val
867,train
1084,test
3208,test
4104,train
3147,train
637,train
3786,train
392,test
5033,val
2360,test
362,train
182,train
682,train
2197,train
4477,train
2026,test
2027,train
2366,train
665,train
546,train
5059,train
759,train
1569,train
841,train
1242,train
4552,train
3281,train
1177,train
4832,train
2557,train
1375,train
1347,train
4966,test
1261,train
2051,test
631,train
4978,train
207,train
3133,train
464,train
4251,train
278,test
477,train
557,train
2424,train
4092,train
1915,test
3690,test
791,train
1439,train
3455,train
4538,train
4596,test
4700,test
2760,train
1366,train
1891,train
3054,test
558,train
762,train
3436,test
4903,train
5010,test
143,train
5032,train
1325,train
1781,test
3873,train
5086,train
2708,train
460,test
834,train
3038,test
1207,train
3139,train
2312,train
110,train
4546,train
4321,train
2543,train
3189,train
2035,train
3599,train
4889,train
3381,train
2449,train
1091,train
491,train
2674,train
4456,train
2621,train
3073,train
1142,test
2719,test
4740,train
4267,train
3380,test
1178,test
4965,val
473,train
778,train
2773,train
4852,train
3672,train
525,train
1994,test
4586,train
1515,train
3303,val
2779,train
4683,train
2151,val
1512,train
1662,train
2701,train
4136,train
4761,test
3500,train
687,train
4006,train
2373,val
2843,train
4442,train
4344,train
2357,test
2088,val
1690,train
461,train
296,train
642,test
2444,train
1172,train
4617,train
2956,test
3130,train
3973,train
1984,test
4071,train
3808,train
3891,train
3306,test
2250,train
2566,train
550,train
3240,train
3333,train
18,train
1010,test
3978,train
4714,train
1688,train
4148,train
1714,train
4660,train
427,train
875,train
2995,train
4284,train
2632,train
659,train
2613,train
2432,test
4281,val
2499,train
2576,test
1628,train
1021,train
3513,train
954,val
1967,train
1358,train
1780,train
3166,train
5104,train
906,train
4779,test
3070,train
481,train
4378,train
1880,val
3965,val
419,train
5018,train
4227,train
1571,train
1333,train
303,train
4047,train
3253,train
2452,train
2737,val
661,train
1283,train
612,train
2554,train
2892,val
652,test
2593,train
4453,val
4833,train
3247,test
2001,train
1372,train
1270,train
3057,train
4008,train
1974,train
2270,train
2279,train
3373,train
677,test
2555,train
4949,train
2346,train
4502,train
2480,train
563,train
2914,train
2871,train
2753,train
871,train
4537,train
1963,train
3433,train
3884,train
3260,train
826,train
928,test
3263,test
4481,val
1315,train
2058,train
5066,train
956,train
2788,train
4272,train
3422,train
3887,test
1613,train
3386,train
3254,train
1452,train
3265,test
1973,test
4211,train
1363,train
4696,train
615,train
3401,train
366,train
3796,train
4597,train
3780,test
1314,train
1949,train
4539,train
3758,train
332,test
3180,train
2090,test
3234,train
1152,train
3238,test
3123,train
814,train
3584,train
2829,train
1458,train
3447,train
2865,train
3362,val
3710,train
21,train
3862,train
3967,train
398,val
4185,train
2249,test
3687,train
242,train
4234,train
41,train
2262,train
3218,train
317,test
4814,test
214,val
221,train
1670,train
219,train
234,test
4406,train
5,train
4410,train
763,train
3557,train
4810,test
1457,test
2506,train
3743,train
4500,train
1386,train
2717,train
472,train
3184,train
1640,train
4579,train
4763,test
1075,train
3684,test
3866,train
2040,train
4422,train
4754,train
943,train
1125,val
707,train
4922,test
2391,train
4719,test
2564,train
156,train
364,train
1444,train
2344,train
3144,train
3010,train
1260,train
2830,test
4923,train
4261,train
4943,train
2859,train
3063,train
3140,train
446,val
2690,train
290,train
930,train
3992,train
811,train
1539,train
2421,test
2908,val
4663,train
3657,train
934,train
3274,train
4858,test
843,train
3360,train
4718,train
1953,test
2169,val
3621,train
4460,val
3993,train
2770,train
4313,train
3232,train
4437,test
2280,test
3150,test
1859,test
1766,test
391,train
1360,train
4264,train
3488,test
1676,train
3090,train
145,train
2630,train
3767,train
3466,train
1778,train
3365,train
3959,test
1420,train
224,train
3644,train
1817,test
3813,train
142,val
2247,train
1062,train
992,train
790,train
1776,train
3820,train
2671,train
3812,test
4458,train
5094,train
4633,train
2774,val
1878,train
4013,train
1132,train
4319,train
2550,test
5021,train
3877,train
1370,train
1580,train
2855,train
4848,train
1316,train
1770,train
1067,train
2012,train
2390,train
2987,train
2349,train
1443,train
2192,train
708,train
981,val
237,train
1259,train
4770,test
1123,train
3881,train
2217,val
71,train
496,train
856,train
4179,train
4428,train
2738,train
4384,test
1135,test
1544,train
3790,train
3902,train
2041,train
2107,train
3776,train
5092,train
2209,train
186,val
3494,train
1689,train
3740,train
1182,train
3246,val
2985,train
4193,train
3997,train
1144,train
2916,train
2689,test
5097,train
87,train
1747,train
497,val
2971,train
2693,test
2989,train
1768,train
4029,train
1286,train
1892,train
5093,val
2269,train
2484,test
938,train
4105,train
112,train
1111,train
177,train
1998,train
3159,train
1788,train
213,val
804,val
431,test
344,train
3428,train
3185,train
388,test
1712,val
2235,train
4232,train
3859,test
3431,train
4732,train
1975,val
917,train
847,test
175,test
4273,train
3239,train
2803,train
4519,train
1060,train
1720,val
692,train
25,train
2563,train
352,train
2066,train
2500,train
2498,train
4693,test
2923,train
1743,train
5088,train
4849,train
2645,train
444,train
4421,train
2872,test
1635,train
1035,train
82,train
2021,train
484,train
203,train
2675,train
4543,train
2093,train
1872,train
2562,test
971,test
1292,train
4120,train
2361,train
2372,train
2222,train
4170,train
1786,train
968,test
4113,train
283,train
4062,train
2121,train
1096,test
3572,train
4380,test
2419,train
2295,train
75,train
577,train
890,test
4575,train
1771,train
3444,val
4888,train
3904,train
2049,test
4938,test
2919,train
3478,train
2641,train
1843,train
1524,train
81,train
351,train
3760,train
3376,train
3313,test
3963,val
4057,train
548,train
4191,train
3827,train
4895,train
2744,test
2414,train
3078,train
5085,test
3735,train
2059,train
3320,test
1072,train
3258,train
3177,test
3315,train
5016,train
3896,test
1824,test
467,train
3230,train
4190,val
3426,train
1648,test
1961,test
4834,train
1305,train
1217,train
3443,train
1116,train
1673,train
2231,test
4100,train
1846,train
3929,train
824,train
4692,train
3156,train
552,train
3304,train
2304,test
3032,train
4065,test
1307,test
3468,val
538,train
1617,train
2742,test
2,train
573,train
469,train
3225,val
4652,train
4459,test
2005,train
4427,train
2416,train
2781,train
2092,train
1340,train
2607,train
2440,train
402,test
4730,test
912,test
238,test
2257,train
2114,train
1798,val
4044,test
1110,test
1020,train
4716,train
1179,train
426,test
2588,train
285,train
111,test
322,train
4912,train
555,train
3243,train
4869,train
2397,train
3336,test
2757,train
4468,train
2240,test
2173,val
3748,train
1890,train
2594,val
1932,train
1912,train
1721,val
2334,test
3269,train
3283,train
2796,train
1471,train
27,train
4030,train
4520,train
2536,test
1015,train
383,train
2847,train
4629,train
1514,test
1696,train
4625,test
265,train
4582,train
1442,train
3999,train
1970,train
1041,train
3660,train
1914,train
727,train
1638,train
3613,train
3112,train
65,train
4381,train
581,test
4578,train
4565,train
4525,val
3639,train
509,train
2874,train
4739,train
979,train
2128,test
2350,val
681,train
4985,train
1684,train
1566,train
623,train
272,train
4230,train
1653,train
3604,train
2636,train
873,train
817,train
4223,val
3298,train
1435,train
3995,train
3477,train
2479,train
2640,train
59,test
2103,test
4784,val
4708,train
2158,train
846,test
4123,train
2565,train
4749,train
2181,test
1753,train
1184,train
2069,train
4254,val
1146,val
2447,val
1663,test
3369,train
4788,train
989,train
3462,train
4237,test
2546,val
4162,train
3623,test
4877,train
1666,train
2305,train
2709,train
