img_id,original_split
756,test
2378,train
4014,test
11,train
1879,test
2727,train
124,train
3121,train
593,train
3484,train
4550,train
1808,test
103,train
1556,train
2201,train
3009,train
4900,train
2389,val
3853,train
1520,train
2353,train
4306,val
3682,train
4430,train
3707,train
2290,test
381,test
4569,train
2542,train
1731,train
3732,train
2759,train
1388,train
2164,train
3742,val
493,train
4484,train
5001,train
3625,val
1121,train
3585,train
2086,train
1828,train
4350,train
3753,train
3583,test
3689,train
1397,train
3676,test
4919,train
1875,val
3004,train
2976,train
1069,train
3946,test
4709,train
3806,train
6,train
2127,train
2899,train
2470,train
2964,train
1416,train
4052,train
137,train
1459,test
1104,val
2385,test
3797,train
4905,train
858,train
2116,val
2526,train
3867,train
1552,train
946,train
1543,train
3770,val
3292,train
3160,test
4864,train
801,train
2190,train
4609,train
5012,val
3723,val
4326,train
2485,train
1433,train
4296,train
4305,train
2531,test
5071,val
803,test
4389,train
4307,train
4214,train
2947,train
2387,train
4526,train
5051,train
513,train
2238,train
174,train
423,train
4690,train
1929,test
974,train
2624,train
3223,test
638,train
1456,train
4087,train
2120,train
1813,train
4200,test
640,train
2488,train
918,train
4916,train
1693,train
3914,train
23,test
4444,train
3702,train
2722,train
1173,val
3541,train
4490,val
4151,train
651,train
3717,val
3600,train
4209,test
5077,train
3066,test
4053,train
2331,test
2931,train
2611,train
4478,train
4503,test
2780,train
3176,test
371,train
2243,train
3450,train
4528,train
12,train
2612,train
4821,test
2840,train
4676,train
4893,train
3345,train
1707,train
1769,train
1306,train
2232,train
4271,train
380,train
114,val
1533,train
1877,train
3996,train
1548,train
2160,test
2326,train
2669,train
4557,test
3006,test
162,train
4961,test
4124,val
559,train
1483,train
4549,train
2473,test
4094,train
1832,train
4445,val
1048,test
2694,train
3437,test
966,train
2363,train
4274,train
377,train
1741,test
4480,train
4135,train
870,train
275,train
4843,train
310,train
4611,test
425,test
3356,train
2726,train
4435,train
4405,train
1534,train
3361,train
639,train
5038,train
4681,train
10,train
822,train
709,train
3940,train
2764,test
4818,test
4341,val
4989,train
3571,train
963,train
4397,train
2911,train
4937,train
4352,train
4409,train
2700,train
3454,train
1579,train
5015,train
1432,train
1826,test
877,train
1089,test
1755,train
4977,train
3072,train
2420,train
4093,train
2148,train
4885,test
1572,train
1402,train
4201,train
2886,train
2233,val
105,train
4842,train
767,train
1291,train
4382,train
839,train
3496,test
4036,train
1344,train
1118,train
4066,train
1099,val
5029,val
3756,train
649,train
716,train
897,test
2767,train
93,train
2601,train
2662,train
280,train
3810,train
2048,train
385,train
3079,test
1885,test
1528,test
887,train
1847,test
3821,train
4474,train
4794,train
2940,train
932,val
2383,train
2544,train
3544,train
1960,test
4691,train
4181,train
3115,train
2398,train
108,train
3934,test
4747,train
2512,train
1124,val
1479,train
3035,train
618,train
4395,train
5076,train
609,train
4415,train
4859,train
5014,train
2214,test
4836,train
3312,val
4096,test
3081,train
3086,train
2168,train
510,val
387,train
2251,train
1120,train
574,test
4446,train
4934,train
2957,train
4074,train
3725,val
810,train
1918,train
674,train
622,train
4780,test
148,test
749,train
504,train
3549,test
4276,val
3726,train
844,train
358,train
2984,train
4023,train
2374,test
3330,train
1282,train
3568,train
596,train
4287,train
3612,train
2560,train
742,test
3346,train
4046,test
1211,train
586,train
4195,train
2887,val
2605,test
669,train
4297,train
999,train
311,train
2651,train
1988,test
1219,train
2970,test
