img_id,original_split
0186,train
0399,train
0498,train
0536,train
0508,train
0214,train
0042,train
0766,train
0251,train
0071,train
0741,train
0014,train
0089,train
0345,train
0404,train
0130,train
0474,train
0321,train
0021,train
0662,train
0283,train
0463,train
0175,train
0295,train
0365,train
0415,train
0173,train
0754,train
0246,train
0219,train
0787,train
0699,train
0695,test
0432,train
0167,train
0777,test
0672,train
0608,train
0775,train
0633,train
0444,test
0451,test
0552,train
0405,train
0507,train
0182,train
0431,train
0013,test
0718,train
0314,train
0049,train
0103,train
0289,train
0460,train
0177,train
0679,train
0701,train
0675,train
0487,train
0271,train
0390,train
0548,train
0726,test
0759,train
0002,train
0605,train
0430,train
0152,train
0359,train
0784,train
0123,test
0267,train
0205,train
0427,train
0723,test
0153,train
0686,train
0360,train
0059,train
0203,train
0323,test
0132,train
0230,train
0618,train
0751,train
0642,test
0218,train
0694,train
0457,train
0366,train
0154,train
0369,test
0680,test
0622,train
0515,train
0779,train
0023,train
0270,train
0090,train
0353,train
0056,train
0334,train
0243,train
0026,train
0064,train
0712,train
0769,train
0082,train
0293,train
0414,train
0384,train
0200,train
0008,train
0229,train
0176,train
0272,train
0012,train
0523,train
0135,train
0761,test
0492,train
0610,train
0413,train
0439,train
0158,train
0661,train
0083,train
0673,train
0233,train
0043,train
0760,train
0144,train
0077,train
0727,train
0561,train
0455,train
0257,train
0524,train
0094,train
