img_id,original_split
0174,train
0016,train
0343,train
0027,train
0057,test
0228,train
0644,train
0335,train
0168,train
0081,train
0188,train
0383,train
0473,train
0239,train
0376,test
0163,train
0052,train
0778,train
0762,train
0658,test
0187,train
0637,train
0367,train
0374,train
0400,test
0563,train
0638,train
0497,train
0657,train
0340,train
0469,train
0556,train
0141,train
0269,train
0438,train
0001,train
0131,train
0554,train
0111,train
0419,train
0437,train
0758,train
0619,train
0683,train
0322,test
0435,train
0302,train
0424,train
0326,test
0478,train
0119,train
0489,train
0331,train
0038,train
0210,train
0445,train
0073,train
0377,train
0117,train
0156,train
0238,train
0003,train
0065,train
0499,train
0421,test
0160,train
0358,train
0742,train
0194,train
0324,train
0066,train
0472,test
0582,train
0765,train
0088,train
0710,train
0517,train
0241,train
0768,train
0250,train
0739,train
0402,train
0319,train
0091,train
0080,train
0244,train
0352,train
0648,train
0015,train
0403,train
0423,train
0488,train
0546,train
0471,train
0425,test
0341,train
0320,train
0615,test
0516,train
0317,train
0625,train
0338,train
0126,train
0034,train
0535,train
0260,train
0022,train
0703,train
0725,train
0329,test
0355,train
0728,train
0603,train
0304,train
0010,train
0234,train
0102,train
0363,train
0755,train
0216,train
0147,train
0447,train
0096,train
0518,train
0601,train
0735,train
0388,train
0731,test
0349,test
0232,train
0653,train
0181,train
0284,train
0118,train
0074,train
0434,train
0033,train
0698,train
0227,train
